neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Fuencarral - El Pardo,Valverde,40.49554114282329,-3.6895048264361203,Shared room,14,2,8,0.8,2,335
Centro,Palacio,40.4116456606206,-3.71141739321778,Private room,36,1,146,9.03,2,253
Chamberí,Arapiles,40.4334093962346,-3.7096047219945403,Entire home/apt,120,2,0,0.0,1,154
Tetuán,Cuatro Caminos,40.4470929342929,-3.69940258367612,Entire home/apt,45,1,27,3.29,2,92
Centro,Palacio,40.408724962743605,-3.71553124770643,Entire home/apt,54,2,7,0.96,1,8
Centro,Embajadores,40.4087742561236,-3.69724294875207,Private room,23,1,138,5.29,3,166
Centro,Palacio,40.4229130181432,-3.7103798619084305,Entire home/apt,53,2,5,1.26,1,30
Centro,Embajadores,40.411476968726,-3.70598023623902,Entire home/apt,70,2,11,1.99,1,143
Moncloa - Aravaca,Valdezarza,40.4650340081156,-3.7129901128767,Entire home/apt,60,2,11,0.44,1,0
Centro,Justicia,40.42431441804471,-3.69597764464087,Entire home/apt,434,1,0,0.0,1,177
Carabanchel,San Isidro,40.3911927186214,-3.7371259463201296,Private room,52,2,1,0.25,2,90
Chamberí,Trafalgar,40.4347830352171,-3.7019003395285397,Entire home/apt,63,3,12,0.54,6,32
Centro,Embajadores,40.4094539004746,-3.7028803820528298,Private room,24,1,0,0.0,1,279
Centro,Universidad,40.42487869646771,-3.7045868673237097,Private room,35,7,0,0.0,1,365
Centro,Embajadores,40.410062992082096,-3.70747884455321,Private room,35,1,218,7.91,1,248
Chamberí,Almagro,40.436043917194795,-3.69664271495502,Private room,25,2,2,2.0,3,275
Chamberí,Trafalgar,40.4367036214628,-3.7021088178362596,Entire home/apt,50,2,46,1.88,1,72
Arganzuela,Acacias,40.4009353831138,-3.7028063829953903,Entire home/apt,39,2,10,3.95,1,53
Arganzuela,Delicias,40.3948083434234,-3.68693968699593,Entire home/apt,90,5,0,0.0,1,84
Centro,Embajadores,40.4089481109321,-3.7027009361464303,Entire home/apt,32,3,109,7.27,1,154
Centro,Embajadores,40.407935299730795,-3.69708959191298,Entire home/apt,95,1,34,1.87,1,15
Salamanca,Lista,40.433387717169104,-3.6755148381987404,Private room,25,1,2,0.08,6,0
Salamanca,Recoletos,40.4230047180668,-3.6847846133374302,Entire home/apt,75,2,4,1.3,3,333
Salamanca,Recoletos,40.423338052518,-3.6858009084896,Entire home/apt,78,3,12,3.6,3,313
Centro,Cortes,40.414106012165604,-3.6958168749121203,Entire home/apt,205,30,1,0.06,39,0
Centro,Universidad,40.4252638792643,-3.70901628951264,Entire home/apt,115,3,49,1.39,1,306
Centro,Cortes,40.411187322203396,-3.6946712126951895,Entire home/apt,66,2,31,4.43,2,125
Arganzuela,Legazpi,40.387138997292205,-3.6921987648688597,Private room,35,1,6,1.16,2,361
Centro,Cortes,40.4141443351389,-3.70006439933819,Private room,32,7,0,0.0,38,311
Ciudad Lineal,Ventas,40.425155971498796,-3.6578471985035894,Private room,25,1,6,0.82,1,332
Centro,Sol,40.416195216957895,-3.7027202304575897,Entire home/apt,104,2,21,4.2,1,102
Carabanchel,Abrantes,40.3804717124289,-3.72798150154474,Private room,15,5,1,0.09,2,84
Centro,Universidad,40.4241980293436,-3.7030486300921694,Entire home/apt,68,4,33,1.9,4,329
Villa de Vallecas,Casco Histórico de Vallecas,40.3617222759264,-3.59440343930049,Private room,31,1,0,0.0,1,0
Centro,Universidad,40.4259071690241,-3.70617473643974,Entire home/apt,52,2,4,0.17,1,189
Moncloa - Aravaca,Ciudad Universitaria,40.455756150620395,-3.7175191978882793,Private room,39,3,1,0.1,2,178
Centro,Justicia,40.4246931350374,-3.6960307238905603,Entire home/apt,90,2,80,1.54,5,327
Chamberí,Arapiles,40.432226720825206,-3.7115460348624105,Entire home/apt,100,2,2,0.09,145,258
Tetuán,Valdeacederas,40.4664632562345,-3.7041341803235697,Private room,38,1,0,0.0,44,322
Salamanca,Recoletos,40.421471942877005,-3.68339602916388,Entire home/apt,218,2,0,0.0,67,259
Retiro,Ibiza,40.4210220512325,-3.67698918814394,Private room,18,1,0,0.0,2,0
Arganzuela,Legazpi,40.3902971359482,-3.69555074376213,Private room,28,1,40,2.12,1,334
Centro,Embajadores,40.4118860666698,-3.6997141835699505,Entire home/apt,70,3,2,0.2,1,122
Centro,Universidad,40.428044394732,-3.7045361749561296,Private room,22,1,0,0.0,5,3
Centro,Universidad,40.4266145081774,-3.7030923944455294,Entire home/apt,81,2,17,2.45,1,141
Centro,Embajadores,40.409993244559296,-3.7093606098483396,Private room,25,2,80,3.18,3,146
Centro,Embajadores,40.407979752363794,-3.7028561891088096,Entire home/apt,56,3,20,2.14,1,123
Centro,Palacio,40.423182896833794,-3.7109475251936095,Private room,35,1,124,6.94,1,337
Carabanchel,Vista Alegre,40.3863445051181,-3.73787094238212,Private room,20,1,0,0.0,1,296
Centro,Cortes,40.411821374323395,-3.69365024423898,Entire home/apt,40,5,1,0.13,1,0
Centro,Embajadores,40.407757714952204,-3.7056402613391297,Private room,30,1,46,6.39,2,329
Centro,Embajadores,40.4083227009352,-3.70972464058653,Private room,30,1,15,0.85,1,0
Centro,Embajadores,40.4135031617522,-3.70406741105469,Entire home/apt,260,2,9,0.39,145,195
Centro,Cortes,40.41387731165,-3.69447508106067,Entire home/apt,60,4,0,0.0,1,47
Moncloa - Aravaca,Argüelles,40.4248984832841,-3.71475810765669,Private room,35,3,7,0.65,8,316
Centro,Embajadores,40.411646010789596,-3.70685604595214,Private room,40,2,69,2.42,1,245
Centro,Palacio,40.412466038316204,-3.71050666808787,Entire home/apt,55,2,81,4.66,3,75
Centro,Palacio,40.4215863023522,-3.71119150437474,Entire home/apt,37,3,3,0.83,1,274
Carabanchel,Puerta Bonita,40.3804717076043,-3.7442539320946095,Entire home/apt,58,5,7,0.22,26,216
Moncloa - Aravaca,Argüelles,40.4287323135164,-3.7211883616470294,Private room,80,2,1,0.06,2,87
Ciudad Lineal,Ventas,40.4319912485323,-3.65042715656932,Private room,16,1,7,0.77,1,342
Puente de Vallecas,Palomeras Sureste,40.3899392880027,-3.6383331240653396,Entire home/apt,30,1,57,6.04,2,17
Moratalaz,Marroquina,40.407793233586794,-3.63851950934444,Private room,25,1,0,0.0,2,179
Centro,Universidad,40.425346854049295,-3.70751113488308,Entire home/apt,80,2,198,3.47,5,283
Centro,Palacio,40.4132229220586,-3.71193533976014,Entire home/apt,80,2,33,2.17,4,296
Arganzuela,Imperial,40.412141400556294,-3.71937869822218,Private room,55,1,1,0.19,1,364
Centro,Universidad,40.426165714648796,-3.7077944204488795,Entire home/apt,70,2,5,0.94,1,166
Ciudad Lineal,San Juan Bautista,40.451512459309,-3.6538570066159903,Entire home/apt,75,7,17,0.57,1,304
Arganzuela,Palos de Moguer,40.4033941970371,-3.7000697851273197,Entire home/apt,40,3,3,0.35,1,0
Centro,Cortes,40.4103280962644,-3.6935991857311703,Entire home/apt,89,1,0,0.0,29,228
Centro,Embajadores,40.408132094262704,-3.70974407833278,Entire home/apt,89,3,3,1.61,1,335
Centro,Justicia,40.422592203444296,-3.69727488753515,Entire home/apt,60,2,48,3.44,1,315
Centro,Palacio,40.4205213997278,-3.70688113526707,Entire home/apt,150,2,35,2.06,2,332
Tetuán,Cuatro Caminos,40.4476862888763,-3.7026889895084305,Entire home/apt,65,3,41,2.75,3,120
Centro,Palacio,40.4175824507835,-3.71001090333633,Entire home/apt,65,3,167,2.66,6,255
Chamberí,Rios Rosas,40.446047237494795,-3.69787411421065,Entire home/apt,100,2,0,0.0,145,190
Centro,Universidad,40.4230602017452,-3.7069324468123,Private room,60,1,12,0.57,5,341
Arganzuela,Palos de Moguer,40.4038829778636,-3.69561250016186,Entire home/apt,70,6,36,1.19,5,113
Moncloa - Aravaca,Ciudad Universitaria,40.4389284714403,-3.71916691257097,Entire home/apt,65,3,6,1.25,1,285
Centro,Sol,40.415535584865204,-3.70240555208716,Entire home/apt,175,5,0,0.0,1,179
Tetuán,Cuatro Caminos,40.447108105786,-3.7006061272944097,Entire home/apt,51,1,0,0.0,5,350
Centro,Universidad,40.4207422896769,-3.7036821191928797,Entire home/apt,80,3,19,0.28,1,306
