neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Moncloa - Aravaca,Casa de Campo,40.4310266945163,-3.72458616804393,Entire home/apt,55,2,3,0.13,9,334
Moncloa - Aravaca,Argüelles,40.4234166657964,-3.71245624757205,Entire home/apt,90,2,43,0.87,9,90
Centro,Universidad,40.4220218748173,-3.7039541031364305,Entire home/apt,60,3,1,0.03,1,283
Arganzuela,Legazpi,40.391664907182005,-3.68868546805161,Entire home/apt,100,3,7,0.08,3,365
San Blas - Canillejas,Rejas,40.4450837816207,-3.5915012405093902,Private room,29,1,100,1.48,1,323
Puente de Vallecas,San Diego,40.3879070009515,-3.66468854898358,Private room,290,1,0,0.0,1,365
Centro,Universidad,40.4209608969993,-3.7042802791368903,Entire home/apt,85,1,24,0.31,3,94
Arganzuela,Acacias,40.4007266778422,-3.70620313319987,Entire home/apt,60,2,16,0.22,9,316
Moncloa - Aravaca,Argüelles,40.430333619119395,-3.71779594275925,Entire home/apt,65,2,10,0.17,9,341
Centro,Palacio,40.4197109096354,-3.71255633041295,Private room,35,1,7,0.1,1,310
Centro,Justicia,40.420800192145705,-3.6987753265146806,Entire home/apt,100,1,0,0.0,1,364
Centro,Universidad,40.4207422896769,-3.7036821191928797,Entire home/apt,80,3,19,0.28,1,306
Centro,Cortes,40.412034652714894,-3.6970474009716403,Entire home/apt,60,2,117,1.61,9,325
Centro,Sol,40.415065530347704,-3.70335798374101,Entire home/apt,100,3,3,0.14,11,192
Centro,Universidad,40.4279131648174,-3.7099928761218397,Entire home/apt,102,3,16,0.24,11,331
Retiro,Pacífico,40.4044689253236,-3.67697945764908,Entire home/apt,85,2,3,0.24,7,321
Centro,Embajadores,40.40864523922129,-3.70534467041477,Entire home/apt,50,2,159,2.2,1,347
Chamberí,Almagro,40.437605500153,-3.69801696008835,Entire home/apt,75,2,110,1.56,4,285
Fuencarral - El Pardo,Pilar,40.4831278504268,-3.71016947713449,Private room,45,2,0,0.0,1,365
Centro,Universidad,40.427074406228705,-3.70698438031309,Entire home/apt,75,2,25,0.98,1,346
Centro,Embajadores,40.4081471159105,-3.70253535862534,Private room,50,2,0,0.0,1,363
Centro,Justicia,40.4279980997535,-3.7004216302345196,Entire home/apt,35,4,112,1.59,1,285
Carabanchel,Buenavista,40.372666066676004,-3.7261486338665097,Entire home/apt,70,3,4,0.18,2,328
Centro,Cortes,40.4149324801174,-3.70104727496215,Entire home/apt,69,3,23,0.43,8,272
Usera,Pradolongo,40.3837551008884,-3.70629178453383,Private room,35,2,4,0.06,2,365
Centro,Universidad,40.4244530970075,-3.7053195899047897,Private room,21,1,24,0.35,5,281
Centro,Universidad,40.426226284573005,-3.70461521897004,Private room,18,1,75,1.16,5,349
Chamberí,Trafalgar,40.43199976631679,-3.69919972942639,Private room,35,2,30,0.51,2,262
Centro,Justicia,40.4225872042363,-3.69394436384996,Private room,50,1,40,0.64,4,277
Centro,Universidad,40.4252748532223,-3.7042469797858,Entire home/apt,98,1,55,0.99,3,327
Chamartín,Hispanoamérica,40.457066349323895,-3.68650737246459,Private room,45,4,22,0.67,1,323
Arganzuela,Palos de Moguer,40.4039593765515,-3.70120991959572,Private room,25,1,87,1.29,1,160
Centro,Sol,40.415907123595794,-3.7024721464555,Entire home/apt,115,2,30,0.45,3,206
Centro,Justicia,40.4233337811127,-3.6970538055857403,Entire home/apt,99,4,100,1.51,3,250
Centro,Embajadores,40.4117484241473,-3.69931318821338,Entire home/apt,120,7,21,0.33,2,250
Salamanca,Goya,40.4267043768298,-3.6731224963995097,Entire home/apt,110,5,4,0.09,28,43
Salamanca,Guindalera,40.4373478660284,-3.6769432617330597,Entire home/apt,69,3,1,0.03,3,0
Hortaleza,Valdefuentes,40.4719768106016,-3.62952378348433,Entire home/apt,62,1,48,0.84,4,339
Centro,Palacio,40.4163530188399,-3.7098609703618997,Entire home/apt,48,2,17,2.51,1,308
Centro,Embajadores,40.4101584835396,-3.7044152682355698,Private room,45,2,25,0.53,1,364
Centro,Cortes,40.414719563179496,-3.6953326868567,Entire home/apt,120,3,14,0.93,6,153
Chamberí,Arapiles,40.4333544887994,-3.7053693000602297,Entire home/apt,65,3,126,2.07,1,301
Centro,Palacio,40.420265217284395,-3.7075489053112696,Private room,23,7,14,1.27,1,344
Centro,Cortes,40.414400427356206,-3.7012559024986804,Entire home/apt,59,3,34,0.57,8,240
Salamanca,Guindalera,40.4301989747446,-3.66483598396506,Entire home/apt,180,2,35,0.59,2,266
Centro,Palacio,40.4193509035268,-3.7116234734063798,Private room,39,2,159,5.09,3,137
Centro,Universidad,40.4211319573156,-3.7018080597855896,Entire home/apt,215,3,23,0.39,15,318
Retiro,Niño Jesús,40.4097581173796,-3.6754385877908597,Entire home/apt,60,2,100,1.68,2,32
Arganzuela,Acacias,40.4031410724643,-3.70427698906021,Private room,20,4,5,0.13,25,0
Centro,Embajadores,40.4117670351235,-3.6998538708322597,Entire home/apt,70,2,119,1.96,1,258
Centro,Justicia,40.4215637344372,-3.6971854692966604,Entire home/apt,54,2,91,1.9,1,2
Chamartín,Prosperidad,40.4391032929107,-3.6774541171425996,Private room,40,1,51,0.93,1,340
Centro,Sol,40.4190637992371,-3.7010251416363196,Entire home/apt,80,3,8,0.14,15,278
Centro,Embajadores,40.409953031852496,-3.69710155965487,Entire home/apt,52,3,4,0.1,3,246
Centro,Palacio,40.416721230848104,-3.70948615698606,Entire home/apt,60,1,61,1.01,1,321
Centro,Cortes,40.4149355508864,-3.7011360494072902,Entire home/apt,70,4,10,0.71,51,308
Centro,Universidad,40.4267964348699,-3.71035604919456,Entire home/apt,54,3,148,2.46,1,281
Centro,Palacio,40.411182432920796,-3.7096281970661495,Entire home/apt,118,4,39,0.68,51,316
Centro,Embajadores,40.413208970575106,-3.7054582195513905,Entire home/apt,81,4,8,0.32,51,324
Centro,Sol,40.415963435628,-3.70301852198919,Entire home/apt,82,4,66,1.34,51,240
Centro,Universidad,40.4234178638679,-3.7045414651782,Entire home/apt,81,4,16,0.61,51,326
Centro,Universidad,40.4243462658325,-3.7083082253671606,Entire home/apt,95,3,1,0.05,15,332
Centro,Sol,40.4173619478246,-3.7001236171944702,Entire home/apt,155,3,89,1.47,4,341
Centro,Embajadores,40.4126810920418,-3.7012473613064403,Entire home/apt,65,5,2,0.04,2,224
Centro,Palacio,40.4150180330829,-3.70973354761908,Private room,36,2,143,2.41,3,340
Centro,Universidad,40.4206569678954,-3.7049399980702202,Entire home/apt,76,4,13,0.27,51,312
Latina,Puerta del Angel,40.4115539381083,-3.72370604929,Private room,20,2,6,0.13,9,346
Chamberí,Trafalgar,40.4352462816793,-3.70135299432122,Private room,48,3,117,1.98,1,336
Centro,Universidad,40.4259466349326,-3.71000291918324,Entire home/apt,44,4,85,1.43,4,247
Centro,Universidad,40.425240499084396,-3.70504282136097,Entire home/apt,81,4,7,0.24,51,333
Centro,Embajadores,40.408165516104496,-3.71020101197694,Entire home/apt,115,2,27,0.46,1,223
Centro,Palacio,40.4137756937528,-3.71252564294543,Entire home/apt,65,3,4,0.22,1,274
Latina,Puerta del Angel,40.4096064225057,-3.7335029315609503,Private room,26,2,0,0.0,1,365
Centro,Justicia,40.4214238969328,-3.70102292571835,Entire home/apt,59,3,138,2.33,1,327
Carabanchel,Opañel,40.3918654958871,-3.72227313970504,Private room,29,1,16,0.27,1,365
Retiro,Jerónimos,40.407452545118296,-3.6828647467487596,Entire home/apt,60,2,118,2.12,4,333
Centro,Embajadores,40.412556256650795,-3.7011553647994195,Entire home/apt,95,4,72,1.39,1,237
Centro,Cortes,40.4141955895722,-3.70129175252891,Private room,40,1,0,0.0,1,355
San Blas - Canillejas,Arcos,40.4218065478182,-3.6122984944306404,Private room,20,1,8,0.15,6,334
Centro,Justicia,40.4249433570498,-3.69649859263038,Private room,29,2,22,0.38,2,0
Centro,Universidad,40.427574188468704,-3.70799695079944,Entire home/apt,90,2,25,0.5,26,92
Chamartín,Hispanoamérica,40.457616915337795,-3.67668981964167,Private room,23,2,28,0.6,2,287
Centro,Palacio,40.419082750959504,-3.70813727617272,Private room,50,2,53,0.92,4,336
Retiro,Ibiza,40.4181277749928,-3.67742171946908,Entire home/apt,80,3,91,1.68,1,329
Centro,Universidad,40.4234425023098,-3.7043692794722904,Entire home/apt,80,3,39,0.82,1,62
Usera,San Fermín,40.3670065408598,-3.68667005029252,Private room,30,2,33,0.59,2,343
